customer_id,y_true_ltv90,y_pred_ltv90,decile
9600,0.0,0.0,6
40353,336.15999999999997,152.12245000000016,1
40059,0.0,0.0,6
30681,0.0,0.0,6
41126,0.0,23.192674999999998,2
20750,0.0,18.964099999999995,2
31576,151.76,473.64887500000054,1
19319,0.0,0.0,6
16183,0.0,0.0,6
11222,0.0,0.0,6
38506,0.0,0.0,6
1140,0.0,0.0,6
8617,0.0,0.0,6
18644,0.0,0.6916999999999999,2
43669,0.0,0.0,6
32742,0.0,0.0,6
45059,0.0,0.3764999999999999,2
3619,0.0,0.0,6
22345,0.0,0.0,6
19287,0.0,0.0,6
6097,148.81,167.23057500000007,1
44558,0.0,0.0,6
963,0.0,0.0,6
11912,0.0,10.509225,2
38163,131.49,124.62402499999979,1
44564,234.9,227.7059500000003,1
24910,0.0,0.0,6
1976,0.0,42.98312499999998,2
34959,0.0,98.77065000000012,1
27338,0.0,0.0,6
25833,0.0,0.0,6
21602,0.0,0.0,6
38831,0.0,0.0,6
43162,0.0,0.0,6
28167,0.0,0.0,6
47645,0.0,9.379274999999998,2
24548,0.0,0.0,6
27884,263.01,83.92537499999995,1
8385,0.0,0.0,6
7802,0.0,85.696875,1
12433,0.0,0.0,6
5057,0.0,0.6945749999999999,2
7640,0.0,0.0,6
2679,0.0,0.0,6
36983,0.0,0.7316499999999999,2
22248,0.0,0.0,6
21219,0.0,0.0,6
10409,0.0,4.0616,2
25851,0.0,7.981450000000004,2
22725,240.17,63.37749999999998,2
2763,0.0,0.0,6
7843,0.0,0.0,6
13241,0.0,0.0,6
30085,0.0,0.0,6
29704,0.0,0.0,6
35508,0.0,0.0,6
18695,0.0,0.0,6
31636,0.0,0.0,6
7527,0.0,0.0,6
9922,0.0,0.0,6
34017,0.0,0.0,6
43045,0.0,0.0,6
38864,0.0,0.0,6
37117,0.0,0.0,6
6889,0.0,0.0,6
18721,0.0,0.0,6
45945,0.0,136.34084999999988,1
15239,0.0,0.0,6
18682,0.0,0.0,6
38788,0.0,0.0,6
16745,0.0,0.0,6
1418,0.0,0.0,6
47552,0.0,0.0,6
19378,0.0,61.747924999999924,2
29785,0.0,0.0,6
44589,0.0,0.0,6
8996,0.0,0.0,6
12237,0.0,0.0,6
16602,0.0,0.0,6
29454,0.0,0.0,6
43373,0.0,30.66982499999999,2
30176,0.0,0.0,6
32451,0.0,0.0,6
17660,0.0,0.0,6
1487,0.0,32.50717500000002,2
36735,0.0,0.0,6
30079,0.0,234.62375000000026,1
2112,66.9,120.1421750000001,1
18558,0.0,0.0,6
17602,0.0,0.0,6
18197,0.0,48.296850000000006,2
31406,0.0,0.0,6
13900,0.0,0.0,6
3132,0.0,0.0,6
45379,0.0,0.0,6
914,0.0,0.0,6
10443,0.0,0.0,6
11836,0.0,0.0,6
11026,0.0,217.36890000000022,1
27869,252.31,254.03402500000027,1
42342,0.0,0.0,6
37335,0.0,0.0,6
26864,0.0,0.0,6
7361,0.0,19.205925,2
49462,0.0,0.0,6
49294,0.0,21.724075,2
16423,0.0,0.0,6
31131,0.0,0.0,6
20547,42.61,144.20515000000023,1
4083,0.0,0.0,6
1332,0.0,0.0,6
10595,0.0,0.0,6
26035,0.0,237.02815000000024,1
34736,556.74,239.70762499999978,1
19472,0.0,0.0,6
36850,0.0,0.0,6
23017,0.0,0.0,6
23641,0.0,0.0,6
9315,0.0,0.0,6
45254,0.0,0.0,6
42716,0.0,0.0,6
6435,0.0,0.0,6
11438,0.0,0.0,6
44046,0.0,0.0,6
20582,0.0,0.0,6
33940,0.0,0.0,6
31680,0.0,0.0,6
18484,0.0,0.0,6
47743,0.0,0.0,6
7274,0.0,0.0,6
42315,0.0,0.0,6
13359,0.0,0.0,6
4200,0.0,0.0,6
44695,0.0,0.0,6
45954,0.0,0.0,6
22128,0.0,0.0,6
9197,0.0,0.0,6
22207,0.0,0.0,6
7546,0.0,0.0,6
6752,0.0,0.0,6
41051,0.0,0.0,6
18963,0.0,0.0,6
29023,0.0,0.0,6
24875,0.0,0.0,6
8846,0.0,0.0,6
10737,0.0,0.871775,2
15717,0.0,0.0,6
6898,0.0,0.0,6
28280,0.0,0.0,6
11446,0.0,0.0,6
46670,0.0,0.0,6
36507,0.0,0.0,6
21498,0.0,0.0,6
44055,0.0,0.0,6
34733,0.0,0.0,6
36106,0.0,0.0,6
12558,0.0,0.0,6
631,0.0,0.0,6
16660,0.0,0.0,6
2277,0.0,0.0,6
41352,0.0,0.0,6
17782,0.0,0.0,6
47787,0.0,0.0,6
21118,0.0,128.87502499999997,1
4273,0.0,0.0,6
7,0.0,0.0,6
2146,0.0,58.94002499999996,2
49497,0.0,0.0,6
44232,0.0,0.0,6
17689,0.0,0.0,6
1700,0.0,0.0,6
44136,0.0,0.0,6
39079,0.0,0.0,6
11226,0.0,0.0,6
8670,0.0,0.0,6
21016,0.0,0.0,6
23244,0.0,0.0,6
31879,500.07,474.3823000000012,1
43601,0.0,0.0,6
44078,0.0,0.0,6
10212,0.0,116.02349999999997,1
24539,0.0,0.0,6
32124,0.0,0.0,6
41027,0.0,0.0,6
46983,0.0,0.0,6
13659,0.0,0.0,6
13973,0.0,0.0,6
49358,0.0,24.575224999999985,2
3456,0.0,0.0,6
28095,0.0,0.0,6
2736,0.0,0.0,6
16951,0.0,0.0,6
41977,0.0,0.0,6
35575,0.0,0.0,6
3215,0.0,0.0,6
13508,0.0,0.0,6
39131,0.0,0.0,6
11763,0.0,2.4624749999999995,2
20081,0.0,0.0,6
47205,0.0,0.0,6
29221,0.0,0.0,6
1722,0.0,0.0,6
9319,0.0,0.0,6
6429,0.0,0.0,6
30333,0.0,0.0,6
36268,0.0,0.0,6
31934,0.0,0.0,6
20270,0.0,0.0,6
15077,0.0,0.0,6
2095,0.0,0.0,6
47647,0.0,20.08889999999998,2
14925,0.0,0.0,6
6031,0.0,0.0,6
1865,0.0,0.0,6
47147,0.0,0.0,6
16318,0.0,0.0,6
40590,0.0,0.0,6
24015,0.0,0.0,6
23553,0.0,0.0,6
14118,0.0,0.0,6
26780,0.0,0.0,6
28363,0.0,0.0,6
6134,0.0,0.0,6
46079,0.0,0.0,6
1403,0.0,0.0,6
537,0.0,0.0,6
5824,0.0,0.0,6
39259,0.0,0.0,6
26318,0.0,0.0,6
24855,0.0,0.0,6
37904,0.0,14.525625,2
38625,0.0,0.0,6
9592,0.0,0.0,6
17820,0.0,0.0,6
1994,0.0,0.0,6
20927,0.0,0.0,6
11759,0.0,0.0,6
46226,0.0,0.0,6
14740,0.0,0.0,6
5379,0.0,0.0,6
2400,0.0,0.0,6
26959,0.0,0.0,6
38235,506.1,347.7526749999994,1
12957,0.0,0.0,6
18674,0.0,0.0,6
14236,0.0,0.0,6
8665,0.0,27.258775,2
39662,116.41,287.33019999999993,1
14878,0.0,0.0,5
7626,0.0,0.0,5
6158,0.0,0.0,5
2299,0.0,0.0,5
25662,0.0,0.0,5
8147,0.0,0.0,5
6048,0.0,0.0,5
24003,0.0,0.0,5
27077,0.0,0.0,5
4266,0.0,0.0,5
15001,0.0,0.0,5
17116,0.0,0.0,5
38803,176.28,443.4965249999997,1
4166,0.0,0.0,5
6349,114.95,96.88365000000002,1
15222,0.0,0.0,5
34406,0.0,0.0,5
1957,0.0,0.0,5
24034,0.0,0.0,5
34808,0.0,0.0,5
47902,0.0,0.0,5
1732,0.0,0.0,5
39410,0.0,0.0,5
19885,0.0,0.0,5
28467,0.0,0.0,5
44721,0.0,0.0,5
35040,0.0,0.0,5
11638,0.0,0.0,5
17918,0.0,0.0,5
20941,0.0,0.0,5
36927,0.0,23.230099999999993,2
37088,22.67,196.96760000000012,1
11044,0.0,0.0,5
44737,0.0,0.0,5
38800,0.0,0.0,5
44674,0.0,0.0,5
49111,0.0,0.0,5
44610,0.0,0.0,5
6795,0.0,0.0,5
48817,177.04999999999998,224.83342500000006,1
7270,0.0,0.0,5
32888,0.0,0.0,5
27900,0.0,0.0,5
33982,0.0,0.0,5
27301,0.0,0.0,5
26355,0.0,0.0,5
34496,0.0,0.0,5
32267,0.0,0.0,5
46785,0.0,0.0,5
13927,0.0,0.0,5
31102,0.0,0.0,5
25106,0.0,0.217275,2
32064,0.0,0.0,5
1167,0.0,0.0,5
49835,0.0,0.0,5
24911,0.0,0.0,5
37355,0.0,0.0,5
39475,0.0,0.0,5
12734,0.0,0.0,5
29844,0.0,0.0,5
30948,0.0,39.437174999999996,2
48527,0.0,0.0,5
20413,0.0,0.0,5
22923,0.0,0.0,5
31298,0.0,0.0,5
19367,0.0,0.3177,2
26108,0.0,0.0,5
2270,0.0,0.0,5
26909,0.0,0.7031499999999999,2
33798,225.15,234.5360749999998,1
2446,0.0,0.0,5
39121,0.0,66.08190000000005,2
48550,0.0,165.09970000000015,1
44919,0.0,0.0,5
43208,0.0,0.0,5
6771,0.0,0.0,5
17092,0.0,9.926724999999998,2
37655,0.0,0.0,5
34064,0.0,0.0,5
5409,0.0,0.0,5
2349,190.46,174.9005750000003,1
34744,629.66,372.22487500000017,1
7416,0.0,0.0,5
16500,0.0,0.0,5
10594,0.0,0.0,5
29303,0.0,0.0,5
32352,0.0,0.0,5
45092,0.0,58.78047499999996,2
13542,0.0,0.0,5
42311,0.0,0.0,5
39141,0.0,0.0,5
8942,0.0,0.0,5
31261,0.0,0.0,5
8895,0.0,0.0,5
30394,0.0,0.0,5
35138,0.0,20.808049999999984,2
22049,0.0,0.0,5
14462,0.0,0.0,5
47800,83.95,199.65824999999987,1
21213,0.0,0.0,5
1789,0.0,0.0,5
28616,0.0,0.0,5
22056,0.0,0.0,5
893,0.0,0.0,5
44522,0.0,0.0,5
23897,0.0,0.0,5
9551,0.0,0.0,5
49800,0.0,0.0,5
21552,0.0,0.0,5
18530,0.0,0.0,5
431,0.0,0.0,5
24133,0.0,0.0,5
20056,0.0,0.0,5
26502,0.0,0.0,5
9733,0.0,0.0,5
44376,0.0,0.0,5
38208,0.0,0.0,5
9620,0.0,0.0,5
44723,0.0,79.06659999999997,1
1617,16.94,139.69770000000005,1
2865,0.0,0.0,5
253,0.0,0.0,5
11152,0.0,69.70182499999999,1
39173,0.0,0.0,5
677,0.0,0.0,5
49507,0.0,0.0,5
30061,0.0,0.0,5
44348,0.0,0.0,5
15532,0.0,0.0,5
7202,0.0,0.0,5
28636,0.0,0.0,5
33875,0.0,0.0,5
1671,0.0,0.0,5
31684,0.0,0.0,5
14264,0.0,0.0,5
39603,0.0,0.0,5
2645,0.0,0.0,5
29059,0.0,0.0,5
15031,0.0,0.0,5
34266,0.0,0.0,5
10871,0.0,0.0,5
20936,165.44,174.19029999999978,1
30481,0.0,0.0,5
7819,0.0,0.0,5
28390,0.0,0.0,5
46285,0.0,0.0,5
24023,0.0,0.0,5
33942,0.0,0.0,5
20766,0.0,0.0,5
40030,0.0,0.0,5
40975,0.0,0.0,5
20716,0.0,0.0,5
10588,0.0,0.0,5
33770,0.0,0.0,5
24204,0.0,1.054725,2
25395,180.55,103.6580750000001,1
24659,0.0,0.0,5
22469,0.0,56.44645,2
33522,0.0,0.0,5
21257,0.0,0.0,5
33510,0.0,0.0,5
23526,0.0,0.0,5
30201,0.0,0.0,5
25670,126.75,298.6534999999997,1
14146,0.0,0.0,5
39199,0.0,0.0,5
47727,0.0,0.0,5
32043,355.85,418.7713500000001,1
12003,0.0,0.0,5
19531,0.0,0.0,5
37914,0.0,0.0,5
34112,0.0,0.0,5
1054,0.0,0.0,5
19178,0.0,340.17637500000035,1
867,496.0,392.13377500000007,1
1975,0.0,0.0,5
45844,0.0,0.0,5
4072,0.0,0.0,5
11046,0.0,0.0,5
47494,0.0,0.0,5
8921,0.0,0.0,5
21985,0.0,0.0,5
16326,0.0,0.0,5
19913,0.0,0.0,5
40022,0.0,0.0,5
21031,0.0,0.0,5
40632,0.0,0.0,5
5736,0.0,0.0,5
8360,145.27,192.3602999999998,1
39525,0.0,0.0,5
45454,0.0,0.0,5
32658,0.0,0.0,5
39056,0.0,0.0,5
47906,0.0,13.919749999999995,2
35951,736.75,294.12005000000033,1
32401,195.07,186.26879999999974,1
9828,0.0,0.0,5
47479,12.02,209.3361999999999,1
48555,0.0,0.0,5
40351,0.0,0.0,5
12467,0.0,0.0,5
18060,188.54,61.367449999999906,2
41827,0.0,0.0,5
25802,0.0,0.0,5
19488,46.42,420.5365500000004,1
36904,0.0,0.0,5
25465,0.0,0.0,5
30702,0.0,0.0,5
16726,0.0,0.0,5
45129,0.0,0.0,5
533,0.0,0.0,5
27446,0.0,0.0,5
687,0.0,0.0,5
28874,0.0,8.792374999999998,2
6978,0.0,0.0,5
42080,0.0,0.50595,2
18097,0.0,0.0,5
44127,0.0,0.0,5
26620,0.0,13.366575000000003,2
4701,0.0,0.0,5
7177,0.0,5.917600000000001,2
46513,0.0,0.0,5
43953,0.0,0.0,5
625,0.0,0.0,5
40465,0.0,0.0,5
34211,0.0,0.0,5
42692,0.0,0.0,5
33658,0.0,0.0,5
21394,233.31,242.70905000000025,1
40970,0.0,0.0,5
43570,0.0,0.0,5
929,0.0,0.0,5
47679,0.0,0.0,5
3674,0.0,0.0,5
33727,0.0,0.0,5
32529,0.0,0.0,5
42700,0.0,0.0,5
49914,0.0,6.850449999999999,2
5539,0.0,0.0,5
43339,0.0,0.0,5
13522,0.0,0.0,5
500,0.0,0.0,5
21423,0.0,14.425100000000004,2
49433,0.0,110.64945000000003,1
13310,0.0,0.0,5
16985,0.0,0.0,5
24098,0.0,0.0,5
5956,0.0,0.0,5
6233,0.0,0.0,5
19733,0.0,0.0,5
46293,0.0,0.0,5
1674,0.0,0.0,5
15558,0.0,0.0,5
20667,0.0,0.0,5
24721,0.0,0.0,5
16683,0.0,0.0,5
34021,0.0,0.0,5
45347,0.0,0.0,5
46841,0.0,0.0,5
19493,0.0,0.0,5
41772,0.0,0.0,5
24650,0.0,0.0,5
9432,0.0,0.0,5
43828,0.0,0.037649999999999996,2
43142,0.0,0.0,5
43312,90.96,150.73104999999998,1
31472,0.0,0.0,5
24416,53.11,221.79294999999985,1
10344,0.0,0.0,5
33183,0.0,0.0,5
36864,0.0,0.0,5
7102,0.0,0.0,5
42726,0.0,0.0,5
44842,51.33,118.92550000000014,1
45020,0.0,0.0,5
9255,0.0,0.0,5
19106,0.0,14.333450000000004,2
23411,0.0,0.0,5
14359,0.0,13.671225000000002,2
13690,0.0,0.0,5
29266,0.0,0.0,5
10631,0.0,0.0,5
18181,0.0,0.0,5
21217,0.0,0.0,5
12670,0.0,0.630925,2
15770,429.68,32.21020000000001,2
15130,0.0,1.540125,2
32949,0.0,0.0,5
11452,0.0,0.0,5
42768,0.0,45.468399999999995,2
20283,0.0,0.0,5
17357,0.0,0.0,5
2468,0.0,0.0,5
31807,262.02,100.02760000000006,1
262,0.0,0.0,5
30876,0.0,0.0,5
23350,0.0,0.0,5
30791,0.0,0.0,5
27807,0.0,0.0,5
16925,0.0,0.0,5
27232,0.0,42.686250000000015,2
14004,0.0,0.29817499999999997,2
34974,0.0,0.0,5
12526,196.77,301.1428999999996,1
44663,0.0,0.0,5
31761,0.0,0.0,5
15353,0.0,0.0,5
8931,0.0,0.0,5
27558,0.0,0.0,5
12405,0.0,0.0,5
26781,267.64,87.83535000000002,1
11308,0.0,0.0,5
13454,0.0,0.0,5
14240,0.0,0.0,5
11906,0.0,0.0,5
35856,0.0,0.0,5
39974,0.0,0.0,5
36332,0.0,0.0,5
34833,0.0,0.0,5
46604,0.0,0.0,5
49311,0.0,0.0,5
7778,0.0,21.425975000000008,2
5856,0.0,0.0,5
8090,0.0,0.0,5
40899,0.0,0.0,5
35858,0.0,0.0,5
29095,0.0,0.0,5
37824,0.0,0.0,5
26799,0.0,0.0,5
46769,0.0,0.0,5
16984,0.0,0.0,5
9269,0.0,0.0,5
28217,0.0,0.0,5
25904,0.0,0.0,5
38392,0.0,0.0,5
41017,0.0,0.0,5
18039,0.0,0.0,5
21050,0.0,0.0,5
1034,0.0,0.0,5
594,0.0,68.40105,2
7892,0.0,0.0,5
10173,0.0,0.0,5
9674,0.0,0.0,5
17008,0.0,10.894400000000001,2
31164,0.0,0.0,5
13748,0.0,0.0,5
42371,0.0,0.0,5
41601,0.0,0.0,5
35075,0.0,0.0,5
14578,35.59,64.63932499999994,2
16813,0.0,0.0,5
42738,0.0,0.0,5
30401,0.0,0.0,5
26068,0.0,0.0,5
38299,0.0,0.0,5
36877,0.0,0.0,5
44605,0.0,0.0,5
2917,0.0,0.0,5
5606,0.0,0.0,5
28084,0.0,0.0,5
1292,0.0,0.0,5
3429,541.73,433.4811499999997,1
4768,21.77,169.46580000000012,1
21629,0.0,0.0,5
27453,0.0,40.151924999999984,2
874,0.0,0.0,5
11459,0.0,0.0,5
45215,0.0,0.0,5
4539,0.0,0.0,5
15203,0.0,0.0,5
1820,0.0,0.0,5
41602,0.0,0.0,5
15003,679.5999999999999,373.55940000000027,1
49062,0.0,4.0318999999999985,2
23521,0.0,0.0,5
2023,0.0,0.0,5
41068,0.0,0.0,5
39108,0.0,0.0,5
10501,0.0,0.0,5
24773,0.0,116.69867499999995,1
29255,0.0,0.0,5
37376,0.0,0.0,5
17040,0.0,0.0,5
33570,0.0,159.66005000000007,1
16479,0.0,0.0,5
37514,0.0,0.0,5
14601,0.0,50.60652500000001,2
49703,0.0,0.0,5
32450,0.0,0.0,5
1929,37.04,92.30102500000004,1
19227,0.0,0.0,5
20441,0.0,0.0,5
17207,164.07,56.58129999999999,2
40178,0.0,151.2636499999999,1
27384,0.0,0.0,5
18373,0.0,0.0,5
7144,0.0,96.23877500000017,1
18094,0.0,0.0,5
30974,0.0,0.0,5
31443,0.0,0.0,5
43168,0.0,0.0,5
26315,0.0,0.0,5
18975,0.0,0.0,5
17624,0.0,0.0,5
1662,0.0,0.0,5
21853,0.0,0.0,5
31471,0.0,0.0,5
3735,0.0,0.0,5
42946,0.0,0.0,5
15171,0.0,1.15005,2
18788,0.0,0.0,5
2550,0.0,0.0,5
12596,0.0,0.0,5
36424,0.0,0.0,5
4105,0.0,0.0,5
5070,0.0,0.0,5
7184,0.0,0.0,5
45291,0.0,0.0,5
39054,0.0,0.0,5
16371,0.0,0.0,5
10022,0.0,0.0,5
21677,0.0,0.0,5
8468,0.0,0.0,5
27083,129.77,152.78760000000048,1
14477,0.0,0.0,5
8619,0.0,0.0,5
15358,0.0,0.0,5
4983,0.0,0.0,5
28617,0.0,6.438974999999999,2
28820,0.0,0.0,5
47978,0.0,47.925000000000026,2
29112,0.0,0.0,5
27024,0.0,0.0,5
11841,0.0,4.58055,2
49037,0.0,0.0,5
2306,0.0,0.0,5
37978,0.0,0.0,5
28426,0.0,0.0,5
32840,0.0,2.134025,2
34232,0.0,0.0,5
8039,0.0,18.972775000000002,2
34364,189.04,167.89649999999983,1
4787,0.0,0.0,5
10983,0.0,0.0,5
12214,0.0,0.0,5
41446,0.0,0.0,5
33257,0.0,0.0,5
20630,0.0,0.0,5
10353,0.0,0.0,5
26993,0.0,0.0,5
37818,0.0,0.0,5
39757,0.0,0.0,5
6575,0.0,0.0,5
49923,176.29,246.37587499999995,1
6180,0.0,0.0,5
585,0.0,0.0,5
36763,0.0,0.0,5
7986,763.36,488.4470250000005,1
5328,0.0,0.0,5
31410,0.0,0.0,5
28959,0.0,0.0,5
25248,0.0,39.53974999999999,2
14016,385.28,389.33870000000024,1
47155,0.0,0.0,5
30557,0.0,0.0,5
48731,47.37,221.74802499999984,1
23655,0.0,0.0,5
424,0.0,8.479200000000002,2
24861,0.0,0.0,5
44855,0.0,0.0,5
10861,0.0,0.0,5
28131,0.0,0.0,5
8588,0.0,5.433299999999999,2
30225,0.0,0.0,5
18276,0.0,0.0,5
42187,0.0,0.0,5
36343,0.0,0.0,5
5749,0.0,0.0,5
4743,0.0,16.10049999999999,2
23842,0.0,31.24495,2
48150,0.0,0.0,5
16936,0.0,0.0,5
36079,0.0,0.0,5
251,0.0,0.0,5
12930,0.0,0.0,5
24142,0.0,0.0,5
6420,0.0,0.0,5
15624,0.0,0.0,5
43641,0.0,0.0,5
15220,0.0,0.0,5
18884,0.0,0.0,5
44378,0.0,0.0,5
38489,135.37,8.143725000000002,2
39,0.0,0.0,5
30353,0.0,0.0,5
2693,0.0,0.0,5
20555,0.0,0.0,5
17327,0.0,0.0,5
2256,0.0,101.87465,1
39323,0.0,47.569074999999984,2
48725,0.0,0.0,5
21406,0.0,0.0,5
48573,0.0,0.0,5
22639,697.71,365.03042500000004,1
33181,0.0,241.87479999999994,1
41575,0.0,0.0,5
20341,0.0,0.0,5
38928,0.0,0.0,5
8226,0.0,91.355175,1
26464,0.0,0.0,5
8025,0.0,16.781350000000007,2
24900,0.0,0.0,5
40117,0.0,39.38252500000001,2
15676,0.0,0.0,5
21572,0.0,0.0,5
506,0.0,0.0,5
27349,0.0,0.0,5
14606,0.0,0.0,5
21436,0.0,0.0,5
1101,143.69,87.46974999999989,1
7342,0.0,0.0,5
45606,0.0,0.0,5
29423,0.0,0.0,5
14531,0.0,0.0,5
34104,0.0,0.0,5
30407,0.0,0.0,5
20790,0.0,0.0,5
25603,0.0,108.1014749999999,1
1609,0.0,0.0,5
39169,0.0,0.0,5
32386,0.0,67.91225000000003,2
36598,0.0,0.0,5
42960,0.0,0.0,5
22909,0.0,0.0,5
37705,0.0,0.0,5
5384,0.0,0.0,5
45641,0.0,0.0,5
36512,0.0,0.0,5
29881,0.0,0.0,5
22511,0.0,0.0,5
26179,0.0,0.0,5
25053,272.06,308.5130499999998,1
48001,0.0,0.0,5
28153,0.0,2.1263499999999964,2
40660,0.0,0.0,5
35414,0.0,0.0,5
6433,0.0,0.0,5
41737,0.0,0.0,5
29077,0.0,0.0,5
5927,0.0,0.0,5
8814,0.0,46.930899999999994,2
43204,0.0,0.0,5
26078,0.0,0.0,5
40240,0.0,0.0,5
1431,0.0,0.0,5
18251,0.0,0.0,5
7214,0.0,0.0,5
14979,0.0,0.0,5
28297,533.56,426.05217500000026,1
14495,0.0,52.12655000000004,2
35093,0.0,0.0,5
26987,0.0,0.0,5
622,0.0,0.0,5
16056,0.0,0.0,5
23396,0.0,0.0,5
33280,0.0,0.0,5
35542,0.0,0.0,5
47049,0.0,0.0,5
13300,0.0,0.0,5
13765,127.83000000000001,206.86117500000026,1
15036,0.0,0.0,5
44213,0.0,0.0,5
30849,0.0,0.0,5
12697,0.0,0.0,5
40406,0.0,0.0,5
33957,0.0,0.0,5
12938,0.0,0.0,5
749,0.0,0.0,5
20847,0.0,0.0,5
218,0.0,0.0,5
34132,0.0,53.60877500000002,2
37464,0.0,0.0,5
20521,0.0,0.0,5
45315,0.0,0.0,5
36459,0.0,0.0,5
24813,0.0,0.0,5
21063,0.0,0.0,5
29143,0.0,0.0,5
17693,0.0,0.0,5
15827,0.0,0.0,5
7532,0.0,387.6873250000001,1
48945,0.0,0.0,5
26934,0.0,0.0,5
13041,0.0,0.0,5
8479,0.0,0.0,5
48299,0.0,0.0,5
33192,0.0,233.76662499999992,1
38544,0.0,0.0,5
47058,0.0,0.0,5
28344,0.0,0.0,5
46335,0.0,0.0,5
44967,0.0,0.0,5
12218,0.0,0.0,5
15925,0.0,0.0,5
7513,0.0,0.0,5
2944,0.0,0.0,5
23910,0.0,0.0,5
2617,0.0,35.99952500000002,2
25379,0.0,42.535275,2
29865,0.0,0.0,5
49960,0.0,0.0,5
41250,0.0,0.0,5
13892,0.0,0.0,5
15913,0.0,0.384625,2
40419,0.0,0.0,5
49284,0.0,0.0,5
26501,0.0,0.0,5
5925,0.0,82.88219999999988,1
1860,0.0,0.0,5
9136,0.0,0.0,5
46628,0.0,0.0,5
44553,0.0,0.88075,2
24640,0.0,0.0,5
23462,0.0,0.0,5
32196,0.0,0.0,5
6538,351.76,213.96357500000005,1
41773,0.0,0.0,5
10242,0.0,0.0,5
33323,0.0,0.0,5
33260,0.0,0.0,5
13654,0.0,0.0,5
5699,0.0,0.0,5
40348,0.0,0.0,5
26417,0.0,0.6877,2
16429,682.35,480.9797250000002,1
16804,0.0,0.0,5
38431,0.0,0.0,5
4153,0.0,0.0,5
33870,0.0,0.0,5
33052,0.0,0.0,5
23385,0.0,0.0,5
35461,0.0,0.0,5
14167,0.0,0.0,5
2604,0.0,0.0,5
14497,0.0,0.0,5
20021,0.0,0.0,5
15510,0.0,0.0,5
34634,0.0,0.0,5
16755,0.0,0.0,5
17555,0.0,0.0,5
43263,0.0,35.52082499999999,2
33399,0.0,0.0,5
16972,0.0,0.0,5
46802,0.0,0.0,5
42355,0.0,0.0,5
21669,0.0,0.0,5
35517,0.0,0.0,5
15615,0.0,0.0,5
10532,0.0,0.0,5
8483,0.0,0.0,5
1851,0.0,0.0,5
3800,0.0,0.0,5
18653,0.0,46.566450000000025,2
18468,0.0,0.0,5
23301,0.0,83.80122500000002,1
33113,0.0,0.0,5
13959,0.0,122.44202500000002,1
19899,0.0,0.0,5
38116,0.0,0.0,5
45599,0.0,0.0,5
47590,0.0,0.0,5
20467,0.0,0.0,5
22257,0.0,0.0,5
26088,0.0,0.0,5
34714,0.0,0.0,5
15049,0.0,0.0,5
23235,0.0,0.0,5
39291,0.0,0.0,5
40064,0.0,0.0,5
11825,0.0,0.0,5
18107,0.0,0.0,5
8281,0.0,0.0,5
31490,0.0,0.0,5
43647,0.0,0.0,5
38193,0.0,0.0,5
7272,0.0,0.0,5
15734,0.0,0.0,5
44248,0.0,0.0,5
22801,0.0,0.0,5
47061,0.0,19.34995,2
32210,0.0,2.0896,2
17703,519.1800000000001,320.80817499999966,1
43481,0.0,0.0,5
25026,350.8,192.56047500000025,1
38048,0.0,0.0,5
27443,225.47,119.34912499999994,1
25756,0.0,0.0,5
42922,0.0,0.0,5
19982,0.0,0.0,5
44563,0.0,6.845575000000001,2
30058,0.0,0.0,5
47263,0.0,0.0,5
26105,0.0,0.0,5
8885,0.0,2.509975,2
18113,0.0,0.0,5
31248,0.0,0.0,5
35379,0.0,87.00414999999994,1
9326,0.0,0.0,5
47380,0.0,0.0,5
29891,0.0,0.0,5
8491,0.0,0.0,5
20409,0.0,0.0,5
37653,0.0,0.0,5
48783,0.0,0.0,5
40471,0.0,35.14437499999999,2
17740,249.7,211.4770250000001,1
27028,0.0,0.0,5
26249,0.0,0.0,5
6198,0.0,0.0,5
48934,0.0,2.6804,2
14314,0.0,0.0,5
43187,195.79,88.36100000000005,1
14504,0.0,0.0,5
46684,0.0,0.0,5
29747,0.0,0.0,5
13545,0.0,0.0,5
42007,0.0,0.0,5
26637,0.0,0.0,5
49234,0.0,0.0,5
1228,0.0,0.0,5
19029,0.0,0.0,5
27362,0.0,0.0,5
39629,536.96,344.4921500000001,1
13462,148.93,47.09795000000002,2
40863,0.0,0.0,5
35695,0.0,0.0,5
43660,0.0,0.0,5
5082,0.0,0.0,5
1184,0.0,0.35157499999999997,2
10081,0.0,0.0,5
280,0.0,0.0,5
8580,122.45,83.25660000000002,1
34108,0.0,0.0,5
16768,0.0,0.0,5
25637,0.0,159.6895250000002,1
23833,0.0,0.0,5
48135,0.0,0.0,5
13006,488.24,365.03717500000005,1
31051,0.0,0.0,5
31010,0.0,0.0,5
18940,0.0,6.960275000000001,2
2831,0.0,19.384874999999987,2
16384,0.0,0.0,5
2035,480.58,164.8897999999999,1
35279,0.0,0.0,5
44566,0.0,0.0,5
18249,0.0,0.0,5
2327,0.0,0.0,5
46241,0.0,0.0,5
3694,0.0,0.0,5
46712,0.0,0.0,5
1401,0.0,0.0,5
43515,0.0,1.1843249999999999,2
17029,0.0,0.0,5
33478,0.0,56.857599999999984,2
3917,0.0,0.0,5
14338,0.0,0.0,5
11050,0.0,20.92605,2
43092,0.0,0.0,5
34758,193.04,335.6593999999996,1
41800,0.0,102.89127500000002,1
2731,0.0,0.0,5
31953,0.0,0.0,5
